fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_112128-27008.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-27520.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-28032.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-28544.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-29056.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-29568.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-30080.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-30592.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-31104.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-31616.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-32640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-33152.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-33664.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-34176.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-34688.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-35200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-36736.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-37248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-37760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-38784.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-39296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-39808.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-40320.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-40832.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-41344.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-41856.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-42368.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-42880.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-43392.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-43904.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-44416.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-44928.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-45440.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-45952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-46464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-46976.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-47488.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-48000.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-48512.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-49024.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-49536.jpg,0,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-50048.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-62848.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-63360.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-63872.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-64384.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-66944.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-67456.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-67968.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-68480.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-73088.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-73600.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-74112.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-74624.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-75136.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-75648.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-78208.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-78720.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-79232.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-79744.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-80256.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-80768.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-81280.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-81792.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112128-82304.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-21888.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-22400.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-22912.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-23424.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-23936.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-24448.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-24960.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-25472.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-25984.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-26496.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-27008.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-27520.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-28032.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-29056.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-29568.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-30592.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-31104.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-31616.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-32640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-33152.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-33664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-34176.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-34688.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-35200.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-36224.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-36736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-37248.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-37760.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-38272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-38784.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-39296.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-39808.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-40320.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-41344.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-41856.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-42368.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-42880.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-43392.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-43904.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-44416.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-44928.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-45440.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-45952.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-46464.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-46976.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-47488.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-48000.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-48512.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-49024.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-49536.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-62336.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-62848.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-63360.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-63872.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-67968.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-68480.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-68992.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-69504.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-70016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-70528.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-71040.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-71552.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-72064.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-72576.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-73088.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-73600.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-74112.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-74624.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-75136.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-75648.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-76160.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-76672.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-77184.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-77696.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-78208.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-78720.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-79232.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-79744.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-80256.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-80768.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_112640-81280.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-21376.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-21888.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-22400.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-22912.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-23424.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-23936.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-24448.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-24960.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-25472.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-25984.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-26496.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-27008.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-27520.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-28032.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-28544.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-29056.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-29568.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-30080.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-30592.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-31104.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-31616.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-32640.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-33152.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-33664.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-34176.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-34688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-35200.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-35712.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-36736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-37248.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-37760.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-38272.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-38784.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-39296.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-39808.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-40320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-40832.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-41344.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-41856.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-42368.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-42880.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-43392.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-43904.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-44416.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-44928.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-45440.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-45952.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-46464.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-46976.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-47488.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-48000.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-48512.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-49024.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-49536.jpg,0,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-50048.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-50560.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-61824.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-62336.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-62848.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-63360.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-65408.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-65920.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-66432.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-66944.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-67456.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-67968.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-68480.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-68992.jpg,0,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-69504.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-70016.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-70528.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-71040.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-71552.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-72064.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-72576.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-73088.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-73600.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-74112.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-74624.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-75136.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-75648.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-76160.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-76672.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-77184.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-77696.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-78208.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-78720.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-79232.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-79744.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-80256.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-80768.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-81280.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-81792.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-82304.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113152-82816.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-20864.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-21376.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-21888.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-22400.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-22912.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-23424.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-23936.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-24448.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-25472.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-25984.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-26496.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-27008.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-27520.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-28032.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-28544.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-29056.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-29568.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-30080.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-30592.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-31104.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-31616.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-32128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-32640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-33152.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-33664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-34176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-34688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-35200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-35712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_113664-36736.jpg,0,0,1,1,1,0,1
