fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_121856-16256.jpg,0.5421862006187439,0.47655385732650757,0.5068671107292175,0.5007603168487549,0.47116050124168396,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-16768.jpg,0.5488675832748413,0.5132614970207214,0.4813741445541382,0.49065345525741577,0.5257736444473267,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-17280.jpg,0.49835723638534546,0.5039305090904236,0.5453348159790039,0.5146206021308899,0.49501851201057434,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-17792.jpg,0.4812750220298767,0.4816042482852936,0.5822983980178833,0.5044494867324829,0.4531947076320648,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-18304.jpg,0.5030065178871155,0.5135390758514404,0.545133113861084,0.4953497052192688,0.4481295347213745,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-18816.jpg,0.5181030631065369,0.5183834433555603,0.5959945917129517,0.5192378163337708,0.4664379954338074,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-19328.jpg,0.5143235921859741,0.554535984992981,0.6033505201339722,0.5040757656097412,0.46375882625579834,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-19840.jpg,0.521958589553833,0.5310720205307007,0.5581436157226562,0.5224703550338745,0.4790392816066742,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-20352.jpg,0.5430302023887634,0.5134772062301636,0.5570736527442932,0.45594698190689087,0.47517356276512146,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-20864.jpg,0.5290169715881348,0.48853185772895813,0.5445146560668945,0.542759895324707,0.43024781346321106,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-21376.jpg,0.5220438838005066,0.48647263646125793,0.5596336722373962,0.508263111114502,0.4382646679878235,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-21888.jpg,0.505824625492096,0.5633569359779358,0.5440049767494202,0.47575435042381287,0.4808186888694763,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-22400.jpg,0.5284905433654785,0.5184460282325745,0.5197650194168091,0.4708996117115021,0.5004879832267761,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-22912.jpg,0.5463843941688538,0.5814524292945862,0.49153321981430054,0.4936981499195099,0.5259978175163269,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-23424.jpg,0.5402262210845947,0.6104027032852173,0.5203536152839661,0.46620291471481323,0.471183180809021,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-23936.jpg,0.5199867486953735,0.586514949798584,0.580756664276123,0.4109807312488556,0.4419814944267273,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-24448.jpg,0.5027675032615662,0.5839798450469971,0.538201630115509,0.44509392976760864,0.44075000286102295,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-24960.jpg,0.5338827967643738,0.5766564607620239,0.5485299229621887,0.506096363067627,0.46433016657829285,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-25472.jpg,0.5306298732757568,0.5345562100410461,0.5456046462059021,0.564327597618103,0.45447805523872375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-25984.jpg,0.5330403447151184,0.4942387640476227,0.4771477282047272,0.4829559922218323,0.5104626417160034,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-26496.jpg,0.5392336845397949,0.5247201919555664,0.4564535319805145,0.4829685688018799,0.4250642955303192,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-27008.jpg,0.5503847599029541,0.5259601473808289,0.4780246317386627,0.46732351183891296,0.46668949723243713,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-27520.jpg,0.5209087133407593,0.5543734431266785,0.5156670212745667,0.530000627040863,0.44748347997665405,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-28032.jpg,0.48638448119163513,0.5355283617973328,0.5776692628860474,0.5116467475891113,0.44445571303367615,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-28544.jpg,0.4997195601463318,0.5541267395019531,0.48437273502349854,0.4819602370262146,0.4696870744228363,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-29056.jpg,0.48596975207328796,0.5418962836265564,0.5086020827293396,0.519428014755249,0.4904797673225403,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-29568.jpg,0.5486570000648499,0.4713282883167267,0.531743049621582,0.4872589707374573,0.5131152868270874,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-30080.jpg,0.5342909097671509,0.4598376750946045,0.473050057888031,0.5255170464515686,0.44973888993263245,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-30592.jpg,0.5066314339637756,0.5213422179222107,0.4535859227180481,0.5616434812545776,0.4910925030708313,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-31104.jpg,0.5600271821022034,0.6096476912498474,0.4549102783203125,0.5746172666549683,0.4875425696372986,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-31616.jpg,0.5048815011978149,0.5163723826408386,0.5392526388168335,0.5732269883155823,0.587519645690918,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-32128.jpg,0.509765088558197,0.4786304831504822,0.46127912402153015,0.4674828350543976,0.4902958869934082,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-32640.jpg,0.4970649480819702,0.492186963558197,0.5214607119560242,0.5414433479309082,0.4635618329048157,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-33152.jpg,0.48841437697410583,0.488518089056015,0.4779437482357025,0.5122562050819397,0.43267497420310974,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-33664.jpg,0.4824235737323761,0.4916193187236786,0.46371856331825256,0.5361133813858032,0.4081261157989502,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-36736.jpg,0.5196142196655273,0.5307548642158508,0.5190950632095337,0.5356846451759338,0.5385746955871582,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-37248.jpg,0.47484803199768066,0.5549629330635071,0.5154708623886108,0.5058990716934204,0.5280610918998718,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-37760.jpg,0.5313726663589478,0.5797208547592163,0.5473861694335938,0.5797446370124817,0.44767966866493225,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-38272.jpg,0.5361342430114746,0.5503585338592529,0.602662980556488,0.5859532952308655,0.4695779085159302,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-38784.jpg,0.5113139748573303,0.5594971179962158,0.6167159676551819,0.5465441942214966,0.4920462965965271,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-39296.jpg,0.5217221975326538,0.49966081976890564,0.5578386187553406,0.5512142777442932,0.47834548354148865,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-39808.jpg,0.5138101577758789,0.5478821992874146,0.5048439502716064,0.5251588225364685,0.43078526854515076,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-40320.jpg,0.5377708077430725,0.5610739588737488,0.5295750498771667,0.554905116558075,0.4544543921947479,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-40832.jpg,0.49772143363952637,0.5242923498153687,0.5626315474510193,0.5224742889404297,0.5198186635971069,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-41344.jpg,0.5813331604003906,0.5815944075584412,0.5830512642860413,0.5665266513824463,0.471743643283844,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-41856.jpg,0.5452929139137268,0.5192046165466309,0.5118629336357117,0.5654915571212769,0.5285558700561523,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-42368.jpg,0.5014246106147766,0.46671491861343384,0.5498129725456238,0.5724450945854187,0.4753060042858124,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-42880.jpg,0.45244142413139343,0.5209833383560181,0.5262942314147949,0.5501365065574646,0.5357416868209839,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-43392.jpg,0.5011104345321655,0.5320090651512146,0.596865177154541,0.5101135969161987,0.4846334755420685,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-43904.jpg,0.47929221391677856,0.4709680676460266,0.49858638644218445,0.4466637670993805,0.5073074102401733,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-44416.jpg,0.5813511610031128,0.5147523283958435,0.4636741280555725,0.49352511763572693,0.5139512419700623,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-44928.jpg,0.518143355846405,0.4838992655277252,0.4996181130409241,0.5413232445716858,0.49396875500679016,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-45440.jpg,0.5378860235214233,0.4984816014766693,0.45172587037086487,0.5498583912849426,0.5150550603866577,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-45952.jpg,0.5320364236831665,0.5904946327209473,0.5796261429786682,0.568356454372406,0.3790309727191925,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-46464.jpg,0.4742044508457184,0.5544545650482178,0.5487130880355835,0.513069212436676,0.42695531249046326,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-46976.jpg,0.4817613363265991,0.6500062942504883,0.6251129508018494,0.520382285118103,0.49254709482192993,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-47488.jpg,0.46244925260543823,0.5433769822120667,0.5597738027572632,0.5210878252983093,0.4155952036380768,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-48000.jpg,0.4399093687534332,0.553891122341156,0.5980361700057983,0.5162517428398132,0.44126126170158386,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-48512.jpg,0.4852324426174164,0.589040219783783,0.5852228999137878,0.521757960319519,0.43357956409454346,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-49024.jpg,0.5215383172035217,0.5153355002403259,0.6267269253730774,0.48561012744903564,0.522548258304596,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-49536.jpg,0.5127764344215393,0.5196598172187805,0.4951241910457611,0.5125197172164917,0.5000479817390442,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-50048.jpg,0.5126262307167053,0.5172984004020691,0.5976861119270325,0.5257886648178101,0.48387449979782104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-50560.jpg,0.5085603594779968,0.4936903417110443,0.5740439891815186,0.48177117109298706,0.4931016266345978,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-51072.jpg,0.5113741159439087,0.5469138622283936,0.5071431994438171,0.5464328527450562,0.4619779586791992,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-51584.jpg,0.4998287260532379,0.5659723877906799,0.5908799767494202,0.5648642182350159,0.4806165397167206,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-52096.jpg,0.4901933968067169,0.5175740718841553,0.5370731353759766,0.48627543449401855,0.4767220914363861,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-52608.jpg,0.5228924751281738,0.492323100566864,0.5494177937507629,0.5529553890228271,0.473798930644989,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-53120.jpg,0.5064716339111328,0.5789914131164551,0.5795292258262634,0.5988937020301819,0.4714964032173157,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-53632.jpg,0.5115140080451965,0.5319215655326843,0.5293164253234863,0.4876149296760559,0.5181078314781189,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-54144.jpg,0.4976898729801178,0.4860519468784332,0.5666896104812622,0.5234721302986145,0.5025186538696289,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-54656.jpg,0.5086293816566467,0.4994460940361023,0.5558308362960815,0.47626471519470215,0.5001823306083679,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-55168.jpg,0.5028055906295776,0.5513896346092224,0.53871750831604,0.4720591902732849,0.5457899570465088,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-55680.jpg,0.48460713028907776,0.5068546533584595,0.547154426574707,0.4368233382701874,0.5289379358291626,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-56192.jpg,0.48512497544288635,0.4697255790233612,0.5389686822891235,0.44130033254623413,0.521211564540863,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-56704.jpg,0.4825585186481476,0.5178918242454529,0.5780876278877258,0.49315038323402405,0.5101368427276611,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-57216.jpg,0.5109586119651794,0.5435636639595032,0.5902372598648071,0.4837886691093445,0.49342119693756104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-57728.jpg,0.4818188548088074,0.628423810005188,0.5758136510848999,0.5064477920532227,0.45677968859672546,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-58240.jpg,0.47285622358322144,0.6275114417076111,0.5806674957275391,0.5482697486877441,0.4327913522720337,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-58752.jpg,0.483184278011322,0.5903829336166382,0.5451247096061707,0.5055637359619141,0.45978090167045593,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-59264.jpg,0.4877912998199463,0.5755615234375,0.5946962237358093,0.5327200889587402,0.571256160736084,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-59776.jpg,0.46854275465011597,0.5564388036727905,0.5184850096702576,0.5177646279335022,0.4651447534561157,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-60288.jpg,0.49176105856895447,0.5485199689865112,0.5952199101448059,0.5614520311355591,0.4671340882778168,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-60800.jpg,0.4822900891304016,0.5525935292243958,0.5134779214859009,0.5780705213546753,0.40224766731262207,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-61312.jpg,0.47569236159324646,0.5892994403839111,0.5008296370506287,0.4992077052593231,0.46906229853630066,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-61824.jpg,0.4597189724445343,0.5396712422370911,0.5303093791007996,0.4423275887966156,0.5370466113090515,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-62336.jpg,0.566079318523407,0.5812901854515076,0.5342698097229004,0.5102043151855469,0.5025027990341187,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-62848.jpg,0.5908096432685852,0.5307596921920776,0.4962206482887268,0.5778135657310486,0.479156494140625,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-63872.jpg,0.5725148916244507,0.494233638048172,0.505172073841095,0.5356711745262146,0.4084988832473755,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-65408.jpg,0.5104305744171143,0.6158957481384277,0.5720713138580322,0.5528063178062439,0.514992892742157,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-65920.jpg,0.51474529504776,0.5540304780006409,0.4673498868942261,0.5261006355285645,0.45030131936073303,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-66432.jpg,0.46457040309906006,0.6679003238677979,0.5481711030006409,0.48138412833213806,0.5238702297210693,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-66944.jpg,0.5327513813972473,0.5866590738296509,0.692025363445282,0.51408851146698,0.5632981061935425,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-67456.jpg,0.5338082909584045,0.5280842185020447,0.5974295139312744,0.5013129711151123,0.4786396920681,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-67968.jpg,0.510407030582428,0.5172081589698792,0.5592540502548218,0.4689628779888153,0.4944791793823242,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-68480.jpg,0.5075784921646118,0.5169233679771423,0.49354416131973267,0.48933398723602295,0.49835941195487976,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-68992.jpg,0.5317822694778442,0.49453094601631165,0.4933418929576874,0.5306260585784912,0.49211612343788147,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-69504.jpg,0.5168856382369995,0.452722430229187,0.5469073057174683,0.5376898050308228,0.5210967659950256,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-70016.jpg,0.5159953832626343,0.5005872845649719,0.48966941237449646,0.4990353286266327,0.47167208790779114,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-70528.jpg,0.5485358238220215,0.5222117900848389,0.5890435576438904,0.5200789570808411,0.479175329208374,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-71040.jpg,0.5027977228164673,0.4499313533306122,0.5778635740280151,0.48386383056640625,0.46617838740348816,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-71552.jpg,0.5288587808609009,0.4811353385448456,0.46616458892822266,0.5416532158851624,0.48644477128982544,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-72064.jpg,0.5297167897224426,0.5281658172607422,0.6068373918533325,0.5230866074562073,0.41886457800865173,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-72576.jpg,0.5258682370185852,0.5929357409477234,0.5602906942367554,0.5598106980323792,0.48436397314071655,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-73088.jpg,0.5244123935699463,0.46901383996009827,0.4786734879016876,0.5201993584632874,0.5236102342605591,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-73600.jpg,0.5134470462799072,0.5004011988639832,0.5317240357398987,0.4969543218612671,0.5430090427398682,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-74112.jpg,0.47959575057029724,0.4810461103916168,0.5453586578369141,0.4903804063796997,0.5096564888954163,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-74624.jpg,0.4981895387172699,0.5008488297462463,0.5401257872581482,0.5436438918113708,0.4930625259876251,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-75136.jpg,0.5098375082015991,0.45191749930381775,0.5089542865753174,0.546281099319458,0.5127431750297546,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-75648.jpg,0.5248503088951111,0.4637845456600189,0.5147538185119629,0.5515879988670349,0.5168936252593994,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-76160.jpg,0.5290152430534363,0.5589675903320312,0.5217689275741577,0.5221237540245056,0.4801020622253418,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-76672.jpg,0.5115310549736023,0.5634009838104248,0.553995668888092,0.5697827935218811,0.5031212568283081,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-77184.jpg,0.5131013989448547,0.5239329934120178,0.5583450198173523,0.5631075501441956,0.4504185914993286,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-77696.jpg,0.5039113759994507,0.5365399122238159,0.5388506650924683,0.5171739459037781,0.525712788105011,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-78208.jpg,0.4919911324977875,0.5515223741531372,0.55228191614151,0.5267354249954224,0.48037466406822205,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-78720.jpg,0.467459112405777,0.555292546749115,0.5225892066955566,0.5641686916351318,0.5144615173339844,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-79232.jpg,0.49112677574157715,0.5272720456123352,0.5512707829475403,0.58391934633255,0.5174552202224731,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-79744.jpg,0.5053566098213196,0.4842955470085144,0.5521013736724854,0.5360162258148193,0.5340231657028198,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-80256.jpg,0.5262289643287659,0.4781496822834015,0.5131736993789673,0.5129755139350891,0.553006112575531,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-80768.jpg,0.5417245030403137,0.47056901454925537,0.47342273592948914,0.5329616069793701,0.5226476192474365,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_121856-81792.jpg,0.45978498458862305,0.5329986214637756,0.5301103591918945,0.5450795292854309,0.562279462814331,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-23936.jpg,0.5409597158432007,0.5057671070098877,0.531956136226654,0.5175702571868896,0.45467978715896606,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-24448.jpg,0.5117586255073547,0.4787111282348633,0.49339860677719116,0.519318163394928,0.5028716325759888,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-24960.jpg,0.5539832711219788,0.49761712551116943,0.5021926760673523,0.5138242840766907,0.47019556164741516,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-25472.jpg,0.5147583484649658,0.492477148771286,0.5245689749717712,0.494518518447876,0.4732392430305481,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-25984.jpg,0.5085046887397766,0.5499470233917236,0.5409266948699951,0.4999374449253082,0.47382915019989014,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-26496.jpg,0.47702842950820923,0.5604897737503052,0.4958021342754364,0.4771000146865845,0.46231892704963684,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-27008.jpg,0.5301071405410767,0.49505671858787537,0.5293574929237366,0.4997735023498535,0.49313440918922424,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-27520.jpg,0.5279982686042786,0.4547366499900818,0.5858349204063416,0.48558562994003296,0.45161962509155273,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-28032.jpg,0.5345144867897034,0.4861302375793457,0.5710374116897583,0.4730629324913025,0.49987727403640747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-28544.jpg,0.5234413743019104,0.5131006836891174,0.5460191965103149,0.49751806259155273,0.5119112730026245,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-29056.jpg,0.5676642656326294,0.5403136610984802,0.5821347832679749,0.4868493378162384,0.4205189347267151,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-29568.jpg,0.5362051129341125,0.5421372056007385,0.5685247182846069,0.48265331983566284,0.46794018149375916,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-30080.jpg,0.5487795472145081,0.5767351388931274,0.5357456803321838,0.4570644497871399,0.46702736616134644,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-30592.jpg,0.51460862159729,0.5151897072792053,0.5163118839263916,0.466456800699234,0.5174413919448853,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-31104.jpg,0.5067524909973145,0.508333683013916,0.5352535247802734,0.5062135457992554,0.4876948297023773,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-31616.jpg,0.4748516380786896,0.49291956424713135,0.5119907259941101,0.4661334753036499,0.45599231123924255,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-32128.jpg,0.5109413266181946,0.5393232107162476,0.5210301876068115,0.482712060213089,0.42767125368118286,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-32640.jpg,0.5499308705329895,0.5106468796730042,0.4958805739879608,0.453530490398407,0.4133624732494354,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-33152.jpg,0.559123694896698,0.4777923822402954,0.4933026134967804,0.49640873074531555,0.470424622297287,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-33664.jpg,0.5399421453475952,0.5053278803825378,0.563357412815094,0.4980631470680237,0.46894028782844543,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-34176.jpg,0.5474759936332703,0.5277031064033508,0.581522524356842,0.4777791202068329,0.44619637727737427,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-34688.jpg,0.5285658240318298,0.5516048073768616,0.6101198196411133,0.4922645390033722,0.4357391893863678,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-35200.jpg,0.49781370162963867,0.5121148824691772,0.5483111143112183,0.47931763529777527,0.43276745080947876,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-35712.jpg,0.5236501097679138,0.49414998292922974,0.5325934886932373,0.4808323383331299,0.45157569646835327,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-36224.jpg,0.5407490134239197,0.5293698906898499,0.5242005586624146,0.49179181456565857,0.5016880035400391,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-36736.jpg,0.5163048505783081,0.5486454367637634,0.48137012124061584,0.5203647017478943,0.4757094383239746,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-37248.jpg,0.5174746513366699,0.5282328724861145,0.5322628617286682,0.49826255440711975,0.48094746470451355,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-37760.jpg,0.517509937286377,0.5449263453483582,0.5313376784324646,0.5179173946380615,0.4490022659301758,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-38272.jpg,0.529222846031189,0.5175512433052063,0.47503462433815,0.5185627937316895,0.48238053917884827,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-38784.jpg,0.48676133155822754,0.5257385969161987,0.47430863976478577,0.47939056158065796,0.5204209089279175,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-39296.jpg,0.5011903047561646,0.5851770639419556,0.5613069534301758,0.4859677255153656,0.5040768384933472,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-39808.jpg,0.5044732093811035,0.5794715881347656,0.5437877774238586,0.5204735398292542,0.5059564113616943,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-40320.jpg,0.48563405871391296,0.569369375705719,0.5589161515235901,0.492654412984848,0.487833172082901,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-40832.jpg,0.4856764078140259,0.5482319593429565,0.5418571829795837,0.5214706659317017,0.4658942222595215,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-41344.jpg,0.4969146251678467,0.483172744512558,0.5364036560058594,0.5314823985099792,0.47805580496788025,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-41856.jpg,0.5181259512901306,0.4798242747783661,0.5476571917533875,0.5209873914718628,0.4983472228050232,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-42368.jpg,0.5175345540046692,0.4810723066329956,0.5715053677558899,0.5483072400093079,0.4534305930137634,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-42880.jpg,0.5559859871864319,0.45225656032562256,0.5210061073303223,0.512536346912384,0.45542383193969727,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-43392.jpg,0.5498303771018982,0.5275676250457764,0.5355493426322937,0.4543311595916748,0.4771164655685425,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-43904.jpg,0.5267786979675293,0.5452162623405457,0.5542064309120178,0.5074579119682312,0.45365336537361145,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-44416.jpg,0.5051229000091553,0.4844772219657898,0.507569432258606,0.5158184766769409,0.511713445186615,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-44928.jpg,0.524448573589325,0.48578107357025146,0.5977206826210022,0.53047114610672,0.5356458425521851,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-45440.jpg,0.5475194454193115,0.5243822932243347,0.5642107129096985,0.5312148332595825,0.4608316719532013,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-45952.jpg,0.5534346103668213,0.4357947111129761,0.5302118062973022,0.6070795059204102,0.455756813287735,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-46464.jpg,0.5245388746261597,0.48197320103645325,0.48002350330352783,0.5282593965530396,0.4935130774974823,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-46976.jpg,0.48832589387893677,0.5213976502418518,0.467318058013916,0.5372331142425537,0.5172625780105591,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_12224-47488.jpg,0.48760750889778137,0.4890464246273041,0.5131060481071472,0.4997384548187256,0.5674191117286682,0,1
